case_id,sample_kind,location,latitude,longitude,civil_date,day_of_year,leap_year,engine_sunrise_utc,engine_jd,reference_sunrise_utc,reference_jd,error_seconds,day_shift,swetest_rise_default_utc,default_minus_reference_seconds,swetest_hindu_utc,hindu_minus_reference_seconds,engine_tithi_index,reference_tithi_index,tithi_label_differs,nearest_boundary_utc,boundary_minus_reference_seconds,difference_classification,status,notes
SUNRISE-00084,cardinal,Valencia,39.4699,-0.3763,1920-12-21,356,true,1920-12-21 07:18:31.6,2422679.804532842,1920-12-21 07:18:15.5,2422679.804346067,16.1,0,1920-12-21 07:18:16.4,0.9,1920-12-21 07:23:15.8,300.3,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00085,cardinal,Valencia,39.4699,-0.3763,1921-03-20,79,false,1921-03-20 06:05:47.7,2422768.754024162,1921-03-20 06:06:09.0,2422768.754270543,-21.3,0,1921-03-20 06:06:10.8,1.8,1921-03-20 06:10:26.9,257.9,10,10,false,1921-03-20 07:13:11.0,4022.0,UNCLASSIFIED,COMPARED,
SUNRISE-00086,cardinal,Valencia,39.4699,-0.3763,1921-06-21,172,false,1921-06-21 04:34:23.6,2422861.690550520,1921-06-21 04:34:08.2,2422861.690372384,15.4,0,1921-06-21 04:34:12.3,4.1,1921-06-21 04:39:11.0,302.8,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00087,cardinal,Valencia,39.4699,-0.3763,1921-09-22,265,false,1921-09-22 05:48:39.4,2422954.742123020,1921-09-22 05:48:23.6,2422954.741939597,15.8,0,1921-09-22 05:48:26.0,2.4,1921-09-22 05:52:42.1,258.5,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00088,cardinal,Valencia,39.4699,-0.3763,1921-12-21,355,false,1921-12-21 07:18:01.0,2423044.804178054,1921-12-21 07:18:07.7,2423044.804255237,-6.7,0,1921-12-21 07:18:08.5,0.8,1921-12-21 07:23:07.9,300.2,21,21,false,1921-12-21 08:47:34.6,5366.9,UNCLASSIFIED,COMPARED,
SUNRISE-00089,cardinal,Valencia,39.4699,-0.3763,1922-03-20,79,false,1922-03-20 06:05:47.7,2423133.754024162,1922-03-20 06:06:31.5,2423133.754531579,-43.8,0,1922-03-20 06:06:33.3,1.8,1922-03-20 06:10:49.6,258.1,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00090,cardinal,Valencia,39.4699,-0.3763,1922-06-21,172,false,1922-06-21 04:34:23.6,2423226.690550520,1922-06-21 04:34:05.4,2423226.690340031,18.2,0,1922-06-21 04:34:09.5,4.1,1922-06-21 04:39:08.1,302.7,25,25,false,1922-06-21 06:36:19.0,7333.6,UNCLASSIFIED,COMPARED,
SUNRISE-00091,cardinal,Valencia,39.4699,-0.3763,1922-09-22,265,false,1922-09-22 05:48:39.4,2423319.742123020,1922-09-22 05:48:09.9,2423319.741781707,29.5,0,1922-09-22 05:48:12.4,2.5,1922-09-22 05:52:28.5,258.6,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00092,cardinal,Valencia,39.4699,-0.3763,1922-12-21,355,false,1922-12-21 07:18:01.0,2423409.804178054,1922-12-21 07:17:59.8,2423409.804164718,1.2,0,1922-12-21 07:18:00.7,0.9,1922-12-21 07:23:00.2,300.4,2,2,false,1922-12-21 09:58:15.0,9615.1,UNCLASSIFIED,COMPARED,
SUNRISE-00093,cardinal,Valencia,39.4699,-0.3763,1923-03-20,79,false,1923-03-20 06:05:47.7,2423498.754024162,1923-03-20 06:06:55.9,2423498.754814163,-68.3,0,1923-03-20 06:06:57.7,1.8,1923-03-20 06:11:14.0,258.1,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00094,cardinal,Valencia,39.4699,-0.3763,1923-06-21,172,false,1923-06-21 04:34:23.6,2423591.690550520,1923-06-21 04:34:05.3,2423591.690339454,18.2,0,1923-06-21 04:34:09.4,4.1,1923-06-21 04:39:08.1,302.8,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00095,cardinal,Valencia,39.4699,-0.3763,1923-09-22,265,false,1923-09-22 05:48:39.4,2423684.742123020,1923-09-22 05:47:56.1,2423684.741621372,43.3,0,1923-09-22 05:47:58.5,2.4,1923-09-22 05:52:14.6,258.5,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00096,cardinal,Valencia,39.4699,-0.3763,1923-12-21,355,false,1923-12-21 07:18:01.0,2423774.804178054,1923-12-21 07:17:51.2,2423774.804064861,9.8,0,1923-12-21 07:17:52.1,0.9,1923-12-21 07:22:51.4,300.2,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00097,cardinal,Valencia,39.4699,-0.3763,1924-03-20,80,true,1924-03-20 06:04:11.8,2423864.752914300,1924-03-20 06:05:43.4,2423864.753974919,-91.6,0,1924-03-20 06:05:45.2,1.8,1924-03-20 06:10:01.5,258.1,13,13,false,1924-03-20 06:41:28.8,2145.3,UNCLASSIFIED,COMPARED,
SUNRISE-00098,cardinal,Valencia,39.4699,-0.3763,1924-06-21,173,true,1924-06-21 04:34:36.6,2423957.690701432,1924-06-21 04:34:12.9,2423957.690427132,23.7,0,1924-06-21 04:34:17.0,4.1,1924-06-21 04:39:15.7,302.8,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00099,cardinal,Valencia,39.4699,-0.3763,1924-09-22,266,true,1924-09-22 05:49:35.3,2424050.742769926,1924-09-22 05:48:37.4,2424050.742099247,57.9,0,1924-09-22 05:48:39.8,2.4,1924-09-22 05:52:55.9,258.5,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00100,cardinal,Valencia,39.4699,-0.3763,1924-12-21,356,true,1924-12-21 07:18:31.6,2424140.804532842,1924-12-21 07:18:15.1,2424140.804341509,16.5,0,1924-12-21 07:18:16.0,0.9,1924-12-21 07:23:15.4,300.3,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00101,cardinal,Valencia,39.4699,-0.3763,1925-03-20,79,false,1925-03-20 06:05:47.7,2424229.754024162,1925-03-20 06:06:06.5,2424229.754242352,-18.9,0,1925-03-20 06:06:08.4,1.9,1925-03-20 06:10:24.6,258.1,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00102,cardinal,Valencia,39.4699,-0.3763,1925-06-21,172,false,1925-06-21 04:34:23.6,2424322.690550520,1925-06-21 04:34:09.8,2424322.690390840,13.8,0,1925-06-21 04:34:13.9,4.1,1925-06-21 04:39:12.6,302.8,29,29,false,1925-06-21 06:17:06.8,6177.1,UNCLASSIFIED,COMPARED,
SUNRISE-00103,cardinal,Valencia,39.4699,-0.3763,1925-09-22,265,false,1925-09-22 05:48:39.4,2424415.742123020,1925-09-22 05:48:24.8,2424415.741953173,14.7,0,1925-09-22 05:48:27.2,2.4,1925-09-22 05:52:43.3,258.5,4,4,false,1925-09-22 04:28:26.8,-4798.0,UNCLASSIFIED,COMPARED,
SUNRISE-00104,cardinal,Valencia,39.4699,-0.3763,1925-12-21,355,false,1925-12-21 07:18:01.0,2424505.804178054,1925-12-21 07:18:07.4,2424505.804252647,-6.4,0,1925-12-21 07:18:08.3,0.9,1925-12-21 07:23:07.7,300.3,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00105,cardinal,Valencia,39.4699,-0.3763,1926-03-20,79,false,1926-03-20 06:05:47.7,2424594.754024162,1926-03-20 06:06:30.0,2424594.754513880,-42.3,0,1926-03-20 06:06:31.8,1.8,1926-03-20 06:10:48.0,258.0,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00106,cardinal,Valencia,39.4699,-0.3763,1926-06-21,172,false,1926-06-21 04:34:23.6,2424687.690550520,1926-06-21 04:34:08.5,2424687.690376715,15.0,0,1926-06-21 04:34:12.6,4.1,1926-06-21 04:39:11.4,302.9,10,10,false,1926-06-21 02:44:02.0,-6606.6,UNCLASSIFIED,COMPARED,
SUNRISE-00107,cardinal,Valencia,39.4699,-0.3763,1926-09-22,265,false,1926-09-22 05:48:39.4,2424780.742123020,1926-09-22 05:48:12.7,2424780.741814226,26.7,0,1926-09-22 05:48:15.2,2.5,1926-09-22 05:52:31.3,258.6,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00108,cardinal,Valencia,39.4699,-0.3763,1926-12-21,355,false,1926-12-21 07:18:01.0,2424870.804178054,1926-12-21 07:17:58.5,2424870.804149379,2.5,0,1926-12-21 07:17:59.4,0.9,1926-12-21 07:22:58.8,300.3,17,17,false,1926-12-21 06:16:00.4,-3718.1,UNCLASSIFIED,COMPARED,
SUNRISE-00109,cardinal,Valencia,39.4699,-0.3763,1927-03-20,79,false,1927-03-20 06:05:47.7,2424959.754024162,1927-03-20 06:06:52.4,2424959.754773013,-64.7,0,1927-03-20 06:06:54.2,1.8,1927-03-20 06:11:10.5,258.1,16,16,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00110,cardinal,Valencia,39.4699,-0.3763,1927-06-21,172,false,1927-06-21 04:34:23.6,2425052.690550520,1927-06-21 04:34:05.1,2425052.690337303,18.4,0,1927-06-21 04:34:09.2,4.1,1927-06-21 04:39:07.9,302.8,21,21,false,1927-06-21 01:45:27.4,-10117.7,UNCLASSIFIED,COMPARED,
SUNRISE-00111,cardinal,Valencia,39.4699,-0.3763,1927-09-22,265,false,1927-09-22 05:48:39.4,2425145.742123020,1927-09-22 05:47:58.5,2425145.741649187,40.9,0,1927-09-22 05:48:00.9,2.4,1927-09-22 05:52:17.1,258.6,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00112,cardinal,Valencia,39.4699,-0.3763,1927-12-21,355,false,1927-12-21 07:18:01.0,2425235.804178054,1927-12-21 07:17:51.2,2425235.804064444,9.8,0,1927-12-21 07:17:52.1,0.9,1927-12-21 07:22:51.5,300.3,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00113,cardinal,Valencia,39.4699,-0.3763,1928-03-20,80,true,1928-03-20 06:04:11.8,2425325.752914300,1928-03-20 06:05:40.1,2425325.753935828,-88.3,0,1928-03-20 06:05:41.9,1.8,1928-03-20 06:09:58.0,257.9,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00114,cardinal,Valencia,39.4699,-0.3763,1928-06-21,173,true,1928-06-21 04:34:36.6,2425418.690701432,1928-06-21 04:34:14.3,2425418.690443169,22.3,0,1928-06-21 04:34:18.4,4.1,1928-06-21 04:39:17.1,302.8,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00115,cardinal,Valencia,39.4699,-0.3763,1928-09-22,266,true,1928-09-22 05:49:35.3,2425511.742769926,1928-09-22 05:48:41.0,2425511.742141547,54.3,0,1928-09-22 05:48:43.5,2.5,1928-09-22 05:52:59.6,258.6,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00116,cardinal,Valencia,39.4699,-0.3763,1928-12-21,356,true,1928-12-21 07:18:31.6,2425601.804532842,1928-12-21 07:18:16.4,2425601.804356990,15.2,0,1928-12-21 07:18:17.3,0.9,1928-12-21 07:23:16.7,300.3,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00117,cardinal,Valencia,39.4699,-0.3763,1929-03-20,79,false,1929-03-20 06:05:47.7,2425690.754024162,1929-03-20 06:06:02.9,2425690.754200215,-15.2,0,1929-03-20 06:06:04.7,1.8,1929-03-20 06:10:21.0,258.1,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00118,cardinal,Valencia,39.4699,-0.3763,1929-06-21,172,false,1929-06-21 04:34:23.6,2425783.690550520,1929-06-21 04:34:10.3,2425783.690397068,13.3,0,1929-06-21 04:34:14.4,4.1,1929-06-21 04:39:13.1,302.8,14,14,false,1929-06-21 01:47:19.9,-10010.4,UNCLASSIFIED,COMPARED,
SUNRISE-00119,cardinal,Valencia,39.4699,-0.3763,1929-09-22,265,false,1929-09-22 05:48:39.4,2425876.742123020,1929-09-22 05:48:27.8,2425876.741987848,11.7,0,1929-09-22 05:48:30.2,2.4,1929-09-22 05:52:46.3,258.5,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00120,cardinal,Valencia,39.4699,-0.3763,1929-12-21,355,false,1929-12-21 07:18:01.0,2425966.804178054,1929-12-21 07:18:08.5,2425966.804265319,-7.5,0,1929-12-21 07:18:09.4,0.9,1929-12-21 07:23:08.9,300.4,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00121,cardinal,Valencia,39.4699,-0.3763,1930-03-20,79,false,1930-03-20 06:05:47.7,2426055.754024162,1930-03-20 06:06:25.3,2426055.754459632,-37.6,0,1930-03-20 06:06:27.1,1.8,1930-03-20 06:10:43.3,258.0,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00122,cardinal,Valencia,39.4699,-0.3763,1930-06-21,172,false,1930-06-21 04:34:23.6,2426148.690550520,1930-06-21 04:34:06.4,2426148.690351698,17.2,0,1930-06-21 04:34:10.5,4.1,1930-06-21 04:39:09.2,302.8,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00123,cardinal,Valencia,39.4699,-0.3763,1930-09-22,265,false,1930-09-22 05:48:39.4,2426241.742123020,1930-09-22 05:48:14.7,2426241.741836382,24.8,0,1930-09-22 05:48:17.1,2.4,1930-09-22 05:52:33.2,258.5,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00124,cardinal,Valencia,39.4699,-0.3763,1930-12-21,355,false,1930-12-21 07:18:01.0,2426331.804178054,1930-12-21 07:18:00.8,2426331.804175850,0.2,0,1930-12-21 07:18:01.7,0.9,1930-12-21 07:23:01.1,300.3,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00125,cardinal,Valencia,39.4699,-0.3763,1931-03-20,79,false,1931-03-20 06:05:47.7,2426420.754024162,1931-03-20 06:06:49.3,2426420.754737079,-61.6,0,1931-03-20 06:06:51.1,1.8,1931-03-20 06:11:07.3,258.0,0,0,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00126,cardinal,Valencia,39.4699,-0.3763,1931-06-21,172,false,1931-06-21 04:34:23.6,2426513.690550520,1931-06-21 04:34:05.6,2426513.690342735,18.0,0,1931-06-21 04:34:09.7,4.1,1931-06-21 04:39:08.4,302.8,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00127,cardinal,Valencia,39.4699,-0.3763,1931-09-22,265,false,1931-09-22 05:48:39.4,2426606.742123020,1931-09-22 05:48:01.4,2426606.741682970,38.0,0,1931-09-22 05:48:03.9,2.5,1931-09-22 05:52:19.9,258.5,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00128,cardinal,Valencia,39.4699,-0.3763,1931-12-21,355,false,1931-12-21 07:18:01.0,2426696.804178054,1931-12-21 07:17:52.6,2426696.804080677,8.4,0,1931-12-21 07:17:53.5,0.9,1931-12-21 07:22:52.9,300.3,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00129,cardinal,Valencia,39.4699,-0.3763,1932-03-20,80,true,1932-03-20 06:04:11.8,2426786.752914300,1932-03-20 06:05:36.5,2426786.753894751,-84.7,0,1932-03-20 06:05:38.3,1.8,1932-03-20 06:09:54.6,258.1,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00130,cardinal,Valencia,39.4699,-0.3763,1932-06-21,173,true,1932-06-21 04:34:36.6,2426879.690701432,1932-06-21 04:34:13.2,2426879.690430302,23.4,0,1932-06-21 04:34:17.3,4.1,1932-06-21 04:39:16.0,302.8,17,17,false,1932-06-21 06:04:28.2,5415.0,UNCLASSIFIED,COMPARED,
SUNRISE-00131,cardinal,Valencia,39.4699,-0.3763,1932-09-22,266,true,1932-09-22 05:49:35.3,2426972.742769926,1932-09-22 05:48:42.5,2426972.742158607,52.8,0,1932-09-22 05:48:44.9,2.4,1932-09-22 05:53:01.0,258.5,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00132,cardinal,Valencia,39.4699,-0.3763,1932-12-21,356,true,1932-12-21 07:18:31.6,2427062.804532842,1932-12-21 07:18:17.1,2427062.804365119,14.5,0,1932-12-21 07:18:18.0,0.9,1932-12-21 07:23:17.4,300.3,22,22,false,1932-12-21 07:45:09.2,1612.1,UNCLASSIFIED,COMPARED,
SUNRISE-00133,cardinal,Valencia,39.4699,-0.3763,1933-03-20,79,false,1933-03-20 06:05:47.7,2427151.754024162,1933-03-20 06:05:59.3,2427151.754159038,-11.7,0,1933-03-20 06:06:01.2,1.9,1933-03-20 06:10:17.3,258.0,23,23,false,1933-03-20 06:19:07.5,788.1,UNCLASSIFIED,COMPARED,
SUNRISE-00134,cardinal,Valencia,39.4699,-0.3763,1933-06-21,172,false,1933-06-21 04:34:23.6,2427244.690550520,1933-06-21 04:34:09.8,2427244.690391499,13.7,0,1933-06-21 04:34:13.9,4.1,1933-06-21 04:39:12.7,302.9,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00135,cardinal,Valencia,39.4699,-0.3763,1933-09-22,265,false,1933-09-22 05:48:39.4,2427337.742123020,1933-09-22 05:48:29.3,2427337.742005331,10.2,0,1933-09-22 05:48:31.7,2.4,1933-09-22 05:52:47.8,258.5,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00136,cardinal,Valencia,39.4699,-0.3763,1933-12-21,355,false,1933-12-21 07:18:01.0,2427427.804178054,1933-12-21 07:18:10.0,2427427.804282573,-9.0,0,1933-12-21 07:18:10.9,0.9,1933-12-21 07:23:10.3,300.3,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00137,cardinal,Valencia,39.4699,-0.3763,1934-03-20,79,false,1934-03-20 06:05:47.7,2427516.754024162,1934-03-20 06:06:22.6,2427516.754428217,-34.9,0,1934-03-20 06:06:24.4,1.8,1934-03-20 06:10:40.7,258.1,4,4,false,1934-03-20 09:04:30.3,10687.7,UNCLASSIFIED,COMPARED,
SUNRISE-00138,cardinal,Valencia,39.4699,-0.3763,1934-06-21,172,false,1934-06-21 04:34:23.6,2427609.690550520,1934-06-21 04:34:09.3,2427609.690385038,14.3,0,1934-06-21 04:34:13.4,4.1,1934-06-21 04:39:12.0,302.7,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00139,cardinal,Valencia,39.4699,-0.3763,1934-09-22,265,false,1934-09-22 05:48:39.4,2427702.742123020,1934-09-22 05:48:16.7,2427702.741859818,22.7,0,1934-09-22 05:48:19.1,2.4,1934-09-22 05:52:35.2,258.5,13,13,false,1934-09-22 07:14:37.5,5180.8,UNCLASSIFIED,COMPARED,
SUNRISE-00140,cardinal,Valencia,39.4699,-0.3763,1934-12-21,355,false,1934-12-21 07:18:01.0,2427792.804178054,1934-12-21 07:18:01.4,2427792.804182524,-0.4,0,1934-12-21 07:18:02.3,0.9,1934-12-21 07:23:01.7,300.3,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00141,cardinal,Valencia,39.4699,-0.3763,1935-03-20,79,false,1935-03-20 06:05:47.7,2427881.754024162,1935-03-20 06:06:45.6,2427881.754694861,-57.9,0,1935-03-20 06:06:47.4,1.8,1935-03-20 06:11:03.6,258.0,15,15,false,1935-03-20 05:31:42.1,-2103.5,UNCLASSIFIED,COMPARED,
SUNRISE-00142,cardinal,Valencia,39.4699,-0.3763,1935-06-21,172,false,1935-06-21 04:34:23.6,2427974.690550520,1935-06-21 04:34:06.3,2427974.690350573,17.3,0,1935-06-21 04:34:10.4,4.1,1935-06-21 04:39:09.1,302.8,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00143,cardinal,Valencia,39.4699,-0.3763,1935-09-22,265,false,1935-09-22 05:48:39.4,2428067.742123020,1935-09-22 05:48:01.8,2428067.741687906,37.6,0,1935-09-22 05:48:04.3,2.5,1935-09-22 05:52:20.4,258.6,25,25,false,1935-09-22 05:24:37.9,-1403.9,UNCLASSIFIED,COMPARED,
SUNRISE-00144,cardinal,Valencia,39.4699,-0.3763,1935-12-21,355,false,1935-12-21 07:18:01.0,2428157.804178054,1935-12-21 07:17:53.1,2428157.804087343,7.8,0,1935-12-21 07:17:54.0,0.9,1935-12-21 07:22:53.4,300.3,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00145,cardinal,Valencia,39.4699,-0.3763,1936-03-20,80,true,1936-03-20 06:04:11.8,2428247.752914300,1936-03-20 06:05:33.6,2428247.753860604,-81.8,0,1936-03-20 06:05:35.4,1.8,1936-03-20 06:09:51.6,258.0,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00146,cardinal,Valencia,39.4699,-0.3763,1936-06-21,173,true,1936-06-21 04:34:36.6,2428340.690701432,1936-06-21 04:34:16.1,2428340.690464278,20.5,0,1936-06-21 04:34:20.2,4.1,1936-06-21 04:39:18.9,302.8,2,2,false,1936-06-21 02:25:19.0,-7737.1,UNCLASSIFIED,COMPARED,
SUNRISE-00147,cardinal,Valencia,39.4699,-0.3763,1936-09-22,266,true,1936-09-22 05:49:35.3,2428433.742769926,1936-09-22 05:48:44.5,2428433.742181601,50.8,0,1936-09-22 05:48:46.9,2.4,1936-09-22 05:53:03.0,258.5,5,5,false,1936-09-22 07:43:58.3,6913.8,UNCLASSIFIED,COMPARED,
SUNRISE-00148,cardinal,Valencia,39.4699,-0.3763,1936-12-21,356,true,1936-12-21 07:18:31.6,2428523.804532842,1936-12-21 07:18:17.0,2428523.804363918,14.6,0,1936-12-21 07:18:17.9,0.9,1936-12-21 07:23:17.4,300.4,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00149,cardinal,Valencia,39.4699,-0.3763,1937-03-20,79,false,1937-03-20 06:05:47.7,2428612.754024162,1937-03-20 06:05:57.0,2428612.754131786,-9.3,0,1937-03-20 06:05:58.8,1.8,1937-03-20 06:10:15.0,258.0,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00150,cardinal,Valencia,39.4699,-0.3763,1937-06-21,172,false,1937-06-21 04:34:23.6,2428705.690550520,1937-06-21 04:34:13.3,2428705.690431662,10.3,0,1937-06-21 04:34:17.4,4.1,1937-06-21 04:39:16.1,302.8,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00151,cardinal,Valencia,39.4699,-0.3763,1937-09-22,265,false,1937-09-22 05:48:39.4,2428798.742123020,1937-09-22 05:48:31.5,2428798.742031275,7.9,0,1937-09-22 05:48:33.9,2.4,1937-09-22 05:52:50.0,258.5,16,16,false,1937-09-22 06:54:54.8,3983.3,UNCLASSIFIED,COMPARED,
SUNRISE-00152,cardinal,Valencia,39.4699,-0.3763,1937-12-21,355,false,1937-12-21 07:18:01.0,2428888.804178054,1937-12-21 07:18:08.2,2428888.804261774,-7.2,0,1937-12-21 07:18:09.1,0.9,1937-12-21 07:23:08.5,300.3,19,19,false,1937-12-21 05:44:50.1,-5598.1,UNCLASSIFIED,COMPARED,
SUNRISE-00153,cardinal,Valencia,39.4699,-0.3763,1938-03-20,79,false,1938-03-20 06:05:47.7,2428977.754024162,1938-03-20 06:06:19.4,2428977.754391531,-31.7,0,1938-03-20 06:06:21.2,1.8,1938-03-20 06:10:37.5,258.1,19,19,false,1938-03-20 05:20:27.9,-2751.5,UNCLASSIFIED,COMPARED,
SUNRISE-00154,cardinal,Valencia,39.4699,-0.3763,1938-06-21,172,false,1938-06-21 04:34:23.6,2429070.690550520,1938-06-21 04:34:10.2,2429070.690396070,13.3,0,1938-06-21 04:34:14.3,4.1,1938-06-21 04:39:13.0,302.8,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00155,cardinal,Valencia,39.4699,-0.3763,1938-09-22,265,false,1938-09-22 05:48:39.4,2429163.742123020,1938-09-22 05:48:18.3,2429163.741878351,21.1,0,1938-09-22 05:48:20.7,2.4,1938-09-22 05:52:36.8,258.5,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00156,cardinal,Valencia,39.4699,-0.3763,1938-12-21,355,false,1938-12-21 07:18:01.0,2429253.804178054,1938-12-21 07:17:59.7,2429253.804162866,1.3,0,1938-12-21 07:18:00.6,0.9,1938-12-21 07:22:60.0,300.3,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00157,cardinal,Valencia,39.4699,-0.3763,1939-03-20,79,false,1939-03-20 06:05:47.7,2429342.754024162,1939-03-20 06:06:43.0,2429342.754664483,-55.3,0,1939-03-20 06:06:44.8,1.8,1939-03-20 06:11:01.1,258.1,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00158,cardinal,Valencia,39.4699,-0.3763,1939-06-21,172,false,1939-06-21 04:34:23.6,2429435.690550520,1939-06-21 04:34:10.2,2429435.690395663,13.4,0,1939-06-21 04:34:14.3,4.1,1939-06-21 04:39:12.9,302.7,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00159,cardinal,Valencia,39.4699,-0.3763,1939-09-22,265,false,1939-09-22 05:48:39.4,2429528.742123020,1939-09-22 05:48:05.0,2429528.741724835,34.4,0,1939-09-22 05:48:07.5,2.5,1939-09-22 05:52:23.6,258.6,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00160,cardinal,Valencia,39.4699,-0.3763,1939-12-21,355,false,1939-12-21 07:18:01.0,2429618.804178054,1939-12-21 07:17:51.5,2429618.804068265,9.5,0,1939-12-21 07:17:52.4,0.9,1939-12-21 07:22:51.8,300.3,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00161,cardinal,Valencia,39.4699,-0.3763,1940-03-20,80,true,1940-03-20 06:04:11.8,2429708.752914300,1940-03-20 06:05:30.2,2429708.753822112,-78.4,0,1940-03-20 06:05:32.0,1.8,1940-03-20 06:09:48.2,258.0,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00162,cardinal,Valencia,39.4699,-0.3763,1940-06-21,173,true,1940-06-21 04:34:36.6,2429801.690701432,1940-06-21 04:34:18.1,2429801.690487462,18.5,0,1940-06-21 04:34:22.2,4.1,1940-06-21 04:39:20.9,302.8,16,16,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00163,cardinal,Valencia,39.4699,-0.3763,1940-09-22,266,true,1940-09-22 05:49:35.3,2429894.742769926,1940-09-22 05:48:46.2,2429894.742201672,49.1,0,1940-09-22 05:48:48.7,2.5,1940-09-22 05:53:04.7,258.5,20,20,false,1940-09-22 03:00:47.6,-10078.6,UNCLASSIFIED,COMPARED,
SUNRISE-00164,cardinal,Valencia,39.4699,-0.3763,1940-12-21,356,true,1940-12-21 07:18:31.6,2429984.804532842,1940-12-21 07:18:15.9,2429984.804350317,15.8,0,1940-12-21 07:18:16.7,0.8,1940-12-21 07:23:16.2,300.3,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00165,cardinal,Valencia,39.4699,-0.3763,1941-03-20,79,false,1941-03-20 06:05:47.7,2430073.754024162,1941-03-20 06:05:52.9,2430073.754084688,-5.2,0,1941-03-20 06:05:54.7,1.8,1941-03-20 06:10:11.0,258.1,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00166,cardinal,Valencia,39.4699,-0.3763,1941-06-21,172,false,1941-06-21 04:34:23.6,2430166.690550520,1941-06-21 04:34:14.2,2430166.690441993,9.4,0,1941-06-21 04:34:18.3,4.1,1941-06-21 04:39:16.9,302.7,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00167,cardinal,Valencia,39.4699,-0.3763,1941-09-22,265,false,1941-09-22 05:48:39.4,2430259.742123020,1941-09-22 05:48:33.2,2430259.742050745,6.2,0,1941-09-22 05:48:35.6,2.4,1941-09-22 05:52:51.7,258.5,1,1,false,,,UNCLASSIFIED,COMPARED,
