record_kind,date,city,id,slug,display_name,observance_type,masa,paksha,source,fasting_for
date_scan_same_day,2028-04-20,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-05-04,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2028-05-19,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-06-03,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2028-06-18,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-07-02,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2028-07-18,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-07-31,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2028-08-16,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-08-30,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2028-09-28,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2028-10-14,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-10-28,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2028-11-12,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-11-27,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2028-12-12,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-12-27,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2029-01-10,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-01-26,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2029-02-08,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-02-24,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2029-03-10,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-03-26,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2029-04-09,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-04-24,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2029-05-08,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2029-05-24,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2029-06-07,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-06-22,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2029-07-07,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-07-21,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2029-08-05,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-08-19,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2029-09-04,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-09-18,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_shifted_viddha,2029-10-04,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-10-17,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2029-11-02,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-11-16,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_shifted_viddha,2029-12-02,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2029-12-16,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2029-12-31,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-01-15,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2030-01-29,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-02-13,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2030-03-15,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2030-03-29,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-04-14,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2030-04-27,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-05-13,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2030-05-27,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-06-26,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-07-11,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2030-07-25,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-08-09,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2030-08-24,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-09-07,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2030-09-23,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-10-07,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2030-10-22,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-11-05,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2030-11-21,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2030-12-05,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2031-01-03,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2031-01-19,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-02-02,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2031-02-17,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-03-04,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2031-03-19,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-04-03,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2031-04-17,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2031-05-03,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2031-05-16,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-06-01,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2031-06-15,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2031-07-01,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2031-07-14,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-07-30,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2031-08-13,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-08-28,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2031-09-12,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-09-26,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2031-10-11,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-10-26,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2031-11-10,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-11-24,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2031-12-10,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2031-12-24,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2032-01-22,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2032-02-07,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-02-21,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_shifted_viddha,2032-03-08,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-03-22,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2032-04-06,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-04-21,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2032-05-05,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-05-20,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2032-06-03,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-06-19,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2032-07-03,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-07-18,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2032-08-01,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-08-17,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2032-08-31,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-09-15,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2032-09-29,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-10-29,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-11-13,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2032-11-28,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2032-12-12,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2032-12-28,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-01-11,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_shifted_viddha,2033-01-27,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-02-09,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2033-02-25,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-03-11,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2033-04-09,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2033-04-25,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-05-09,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2033-05-24,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-06-08,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2033-06-22,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-07-08,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2033-08-06,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2033-08-20,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-09-05,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2033-09-18,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-10-04,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2033-10-18,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-11-03,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2033-11-17,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-12-02,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2033-12-17,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2033-12-31,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2034-01-16,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-01-30,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2034-02-14,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-02-28,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2034-03-16,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-03-30,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_shifted_viddha,2034-04-15,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-04-28,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2034-05-14,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-05-28,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2034-06-12,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-06-26,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2034-07-11,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-07-26,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2034-08-10,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-08-25,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2034-09-08,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-09-24,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2034-10-07,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-10-23,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2034-11-06,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-11-22,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2034-12-06,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2034-12-21,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2035-01-04,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2035-02-03,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2035-02-18,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2035-03-05,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2035-03-19,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2035-04-04,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2035-04-18,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2035-05-03,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2035-05-17,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2035-06-02,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
