case_id,julian_day,pancanga_sun_longitude,swiss_sun_longitude,sun_error_degrees,pancanga_moon_longitude,swiss_moon_longitude,moon_error_degrees,pancanga_elongation,swiss_elongation,elongation_error_degrees,pancanga_tithi,swiss_tithi,difference_classification,status,notes
SWISS-0115,2423398.0735735735,256.717665759152,256.717656000000,0.000009759152,139.438671473988,139.438563100000,0.000108373988,242.721005714836,242.720907100000,0.000098614836,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0116,2423471.561061061,331.405439456378,331.405514300000,0.000074843622,29.119394825066,29.119394400000,0.000000425066,57.713955368689,57.713880100000,0.000075268689,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0117,2423545.0485485485,44.012521276397,44.012618100000,0.000096823603,287.278812872981,287.278808600000,0.000004272981,243.266291596584,243.266190500000,0.000101096584,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0118,2423618.536036036,114.386575274140,114.386591400000,0.000016125860,164.767088968115,164.767003100000,0.000085868115,50.380513693974,50.380411700000,0.000101993974,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0119,2423692.0235235235,185.331726772660,185.331743600000,0.000016827340,54.295761356614,54.295699100000,0.000062256614,228.964034583954,228.963955500000,0.000079083954,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0120,2423765.511011011,258.947568228559,258.947590500000,0.000022271441,312.136418917464,312.136343400000,0.000075517464,53.188850688905,53.188752900000,0.000097788905,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0121,2423838.9984984985,333.612456715026,333.612528500000,0.000071784974,189.981333931566,189.981296500000,0.000037431566,216.368877216540,216.368768000000,0.000109216540,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0122,2423912.485985986,46.138558480222,46.138617300000,0.000058819778,79.201780141428,79.201763000000,0.000017141428,33.063221661206,33.063145700000,0.000075961206,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0123,2423985.9734734735,116.476564233466,116.476598300000,0.000034066534,336.235437172552,336.235367600000,0.000069572552,219.758872939087,219.758769300000,0.000103639087,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0124,2424059.460960961,187.490004672608,187.490017000000,0.000012327392,215.421955019695,215.421856800000,0.000098219695,27.931950347087,27.931839800000,0.000110547087,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0125,2424132.9484484484,261.177156466541,261.177154500000,0.000001966541,104.486956867208,104.486873000000,0.000083867208,203.309800400667,203.309718500000,0.000081900667,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0126,2424206.435935936,335.822218745227,335.822295900000,0.000077154773,0.059575707285,0.059548600000,0.000027107285,24.237356962058,24.237252700000,0.000104262058,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0127,2424279.9234234234,48.257093150685,48.257156000000,0.000062849315,239.817137022855,239.817080900000,0.000056122855,191.560043872170,191.559924900000,0.000118972170,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0128,2424353.410910911,118.571583645523,118.571582100000,0.000001545523,129.499053470225,129.498975600000,0.000077870225,10.927469824702,10.927393500000,0.000076324702,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0129,2424426.8983983984,189.648559727777,189.648591500000,0.000031772223,24.964605114961,24.964526600000,0.000078514961,195.316045387184,195.315935100000,0.000110287184,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0130,2424500.385885886,263.406939161891,263.406927300000,0.000011861891,264.645322148601,264.645196000000,0.000126148601,1.238382986710,1.238268700000,0.000114286710,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0131,2424573.8733733734,338.022908541846,338.022967600000,0.000059058154,154.438272196035,154.438247200000,0.000024996035,176.415363654188,176.415279600000,0.000084054188,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0132,2424647.360860861,50.379653591168,50.379743000000,0.000089408832,49.176406584375,49.176391000000,0.000015584375,358.796752993206,358.796648000000,0.000104993206,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0133,2424720.8483483484,120.673925743108,120.673915200000,0.000010543108,288.626908283814,288.626777500000,0.000130783814,167.952982540707,167.952862300000,0.000120240707,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0134,2424794.335835836,191.817526078355,191.817541900000,0.000015821645,179.792612297526,179.792544400000,0.000067897526,347.975086219171,347.975002500000,0.000083719171,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0135,2424867.8233233234,265.639522849219,265.639557100000,0.000034250781,74.084377799829,74.084305200000,0.000072599829,168.444854950609,168.444748100000,0.000106850609,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0136,2424941.310810811,340.221517612250,340.221557900000,0.000040287750,312.213744837442,312.213668400000,0.000076437442,331.992227225192,331.992110500000,0.000116725192,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0137,2425014.7982982984,52.498990025051,52.499077100000,0.000087074949,204.646384683282,204.646384100000,0.000000583282,152.147394658231,152.147307000000,0.000087658231,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0138,2425088.285785786,122.769932581915,122.769954400000,0.000021818085,99.109477059773,99.109399700000,0.000077359773,336.339544477858,336.339445300000,0.000099177858,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0139,2425161.7732732734,193.983971432190,193.983984300000,0.000012867810,337.113744855294,337.113635800000,0.000109055294,143.129773423104,143.129651500000,0.000121923104,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0140,2425235.260760761,267.875026754936,267.875046100000,0.000019345064,229.642506047284,229.642441500000,0.000064547284,321.767479292348,321.767395400000,0.000083892348,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0141,2425308.7482482484,342.426993924453,342.427068800000,0.000074875547,124.030444532242,124.030417900000,0.000026632242,141.603450607789,141.603349100000,0.000101507789,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0142,2425382.235735736,54.614227593765,54.614305700000,0.000078106235,1.286973339475,1.286937500000,0.000035839475,306.672745745710,306.672631800000,0.000113945710,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0143,2425455.7232232234,124.868695242592,124.868692500000,0.000002742592,254.227877787636,254.227786300000,0.000091487636,129.359182545044,129.359093800000,0.000088745044,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0144,2425529.210710711,196.148509081767,196.148537800000,0.000028718233,149.905296548934,149.905227600000,0.000068948934,313.756787467167,313.756689800000,0.000097667167,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0145,2425602.6981981983,270.114138529788,270.114147900000,0.000009370212,26.059854976426,26.059750700000,0.000104276426,115.945716446638,115.945602800000,0.000113646638,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0146,2425676.185685686,344.621043247998,344.621081400000,0.000038152002,278.682877565777,278.682828500000,0.000049065777,294.061834317779,294.061747100000,0.000087217779,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0147,2425749.6731731733,56.727464601993,56.727561000000,0.000096398007,175.286732105431,175.286727900000,0.000004205431,118.559267503438,118.559166900000,0.000100603438,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0148,2425823.160660661,126.965974535934,126.965943200000,0.000031335934,51.295639538551,51.295496700000,0.000142838551,284.329665002618,284.329553500000,0.000111502618,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0149,2425896.6481481483,198.327978053282,198.327978200000,0.000000146718,303.551982706232,303.551891700000,0.000091006232,105.224004652950,105.223913500000,0.000091152950,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0150,2425970.135635636,272.350257825213,272.350295300000,0.000037474787,200.970458254981,200.970396800000,0.000061454981,288.620200429769,288.620101500000,0.000098929769,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0151,2426043.6231231233,346.820546049889,346.820558800000,0.000012750111,76.258165059823,76.258066700000,0.000098359823,89.437619009934,89.437507900000,0.000111109934,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0152,2426117.110610611,58.835572666894,58.835645100000,0.000072433106,328.054588542332,328.054571300000,0.000017242332,269.219015875438,269.218926200000,0.000089675438,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0153,2426190.5980980983,129.070435905851,129.070452800000,0.000016894149,226.096698183974,226.096613500000,0.000084683974,97.026262278122,97.026160700000,0.000101578122,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0154,2426264.085585586,200.499664536284,200.499647600000,0.000016936284,102.334946627262,102.334816500000,0.000130127262,261.835282090978,261.835168900000,0.000113190978,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0155,2426337.5730730733,274.589623292577,274.589646200000,0.000022907423,352.721548892067,352.721481200000,0.000067692067,78.131925599490,78.131835000000,0.000090599490,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0156,2426411.060560561,349.015816953488,349.015899600000,0.000082646512,251.086330643886,251.086305800000,0.000024843886,262.070513690398,262.070406200000,0.000107490398,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0157,2426484.5480480483,60.957182037859,60.957252200000,0.000070162141,127.886314764554,127.886271300000,0.000043464554,66.929132726695,66.929019100000,0.000113626695,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0158,2426558.0355355353,131.171557856316,131.171547700000,0.000010156316,17.526376050887,17.526273400000,0.000102650887,246.354818194572,246.354725700000,0.000092494572,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0159,2426631.523023023,202.679726297565,202.679775800000,0.000049502435,276.275193255955,276.275134500000,0.000058755955,73.595466958390,73.595358700000,0.000108258390,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0160,2426705.0105105103,276.822984464977,276.823016600000,0.000032135023,153.797821720382,153.797738300000,0.000083420382,236.974837255405,236.974721700000,0.000115555405,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0161,2426778.497997998,351.211316397305,351.211349300000,0.000032902695,42.111421683925,42.111363300000,0.000058383925,50.900105286620,50.900014000000,0.000091286620,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0162,2426851.9854854853,63.063636311907,63.063756800000,0.000120488093,300.638997098224,300.639003700000,0.000006601776,237.575360786317,237.575246900000,0.000113886317,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0163,2426925.472972973,133.275138165908,133.275128200000,0.000009965908,179.070612576017,179.070485900000,0.000126676017,45.795474410109,45.795357700000,0.000116710109,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0164,2426998.9604604603,204.858652537308,204.858641700000,0.000010837308,67.412805625356,67.412697400000,0.000108225356,222.554153088047,222.554055700000,0.000097388047,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0165,2427072.447947948,279.068637904765,279.068699000000,0.000061095235,325.223774609729,325.223724200000,0.000050409729,46.155136704963,46.155025200000,0.000111504963,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0166,2427145.9354354353,353.399828827423,353.399862300000,0.000033472577,203.988532608642,203.988440600000,0.000092008642,210.588703781218,210.588578300000,0.000125481218,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0167,2427219.4229229228,65.173014376307,65.173071100000,0.000056723693,92.443875908452,92.443838200000,0.000037708452,27.270861532145,27.270767100000,0.000094432145,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0168,2427292.9104104103,135.376068319723,135.376080200000,0.000011880277,349.458541376895,349.458435800000,0.000105576895,214.082473057172,214.082355600000,0.000117457172,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0169,2427366.3978978978,207.042898592836,207.042874300000,0.000024292836,229.406353929637,229.406205600000,0.000148329637,22.363455336801,22.363331300000,0.000124036801,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0170,2427439.8853853852,281.304704613284,281.304731900000,0.000027286716,117.682915695617,117.682844600000,0.000071095617,196.378211082333,196.378112700000,0.000098382333,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0171,2427513.3728728727,355.586761158002,355.586810000000,0.000048841998,13.244777857353,13.244711000000,0.000066857353,17.658016699350,17.657901000000,0.000115699350,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0172,2427586.8603603602,67.282806570493,67.282858600000,0.000052029507,253.576553584417,253.576470500000,0.000083084417,186.293747013924,186.293611900000,0.000135113924,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0173,2427660.3478478477,137.489682698626,137.489670200000,0.000012498626,142.745073636056,142.744966000000,0.000107636056,5.255390937430,5.255295800000,0.000095137430,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
