index,argument,amplitude,contribution,partial_sum
356,15.421015095175874876,0.000590000000000000,0.000166985636927315,-0.003609176649509418
357,17.707578477176184606,0.000080000000000000,-0.000072756599117398,-0.003681933248626816
358,16.004826931770729459,0.000180000000000000,-0.000052654050310274,-0.003734587298937090
359,18.580959984364525894,0.000130000000000000,-0.000034499137312793,-0.003769086436249883
360,22.045818531798186513,0.000020000000000000,-0.000001092854555467,-0.003770179290805350
361,-10.672430545824097337,0.000010000000000000,0.000009482418129885,-0.003760696872675465
362,-8.316874822091222086,0.000110000000000000,-0.000098424075608320,-0.003859120948283785
363,-5.972557098879013537,0.000200000000000000,0.000061131368012515,-0.003797989580271270
364,-0.067557489489055822,0.000050000000000000,-0.000003375305616122,-0.003801364885887392
365,3.207063834668654412,0.000060000000000000,-0.000003925465059979,-0.003805290350947371
366,4.649489648229801375,0.000050000000000000,-0.000049901124455468,-0.003855191475402839
367,10.114809403115851083,0.000200000000000000,-0.000127312286338347,-0.003982503761741187
368,12.481296996618592487,0.000100000000000000,-0.000008497103452887,-0.003991000865194073
369,14.836852894884392740,0.000010000000000000,0.000007650444637264,-0.003983350420556809
370,-8.932403056548753995,0.000020000000000000,-0.000009454400300538,-0.003992804820857346
371,-6.576847158282955519,0.000130000000000000,-0.000037629702040994,-0.004030434522898340
372,-4.222322924138008915,0.000220000000000000,0.000194106389159184,-0.003836328133739156
373,-0.885524544023232441,0.000010000000000000,-0.000007742470688679,-0.003844070604427834
374,1.472225931244025343,0.000210000000000000,0.000208980632856853,-0.003635089971570981
375,3.847843691129798405,0.000280000000000000,-0.000181716115507377,-0.003816806087078359
376,6.183290603885819081,0.000210000000000000,-0.000020943015540780,-0.003837749102619138
377,8.536697652776563672,0.000010000000000000,0.000007758620391936,-0.003829990482227202
378,11.859569701723827961,0.000200000000000000,-0.000129880874756329,-0.003959871356983532
379,14.216422554156782354,0.000120000000000000,0.000119623310110359,-0.003840248046873172
380,16.571976008961630811,0.000010000000000000,-0.000007604545170394,-0.003847852592043566
381,-12.718349004324769780,0.000010000000000000,-0.000001513940135240,-0.003849366532178806
382,-7.032608825677551856,0.000050000000000000,-0.000034060842084187,-0.003883427374262993
383,-4.677084517871213265,0.000290000000000000,0.000289819290035350,-0.003593608084227643
384,-2.317753297900425835,0.000540000000000000,-0.000396230251170039,-0.003989838335397683
385,0.034140375995915351,0.000020000000000000,0.000000682674884859,-0.003989155660512824
386,0.967061148575402152,0.000020000000000000,0.000016464416443877,-0.003972691244068947
387,3.321381702796639246,0.000220000000000000,-0.000039340845904052,-0.004012032089972999
388,5.680896007805960934,0.000340000000000000,-0.000192620347028420,-0.004204652437001419
389,8.021966022346058267,0.000200000000000000,0.000197184754105327,-0.004007467682896092
390,10.390119009021052676,0.000020000000000000,-0.000016444861344566,-0.004023912544240658
391,11.396572422849235551,0.000020000000000000,-0.000018413436861296,-0.004042325981101954
392,13.754779476248819137,0.000490000000000000,0.000454610450762099,-0.003587715530339855
393,16.107562220866125102,0.000260000000000000,-0.000101152719766022,-0.003688868250105877
394,18.463239419514934525,0.000040000000000000,-0.000015071157718082,-0.003703939407823959
395,-7.186152547828871029,0.000020000000000000,-0.000015703358497634,-0.003719642766321593
396,6.523059109212145046,0.000070000000000000,0.000016630603055956,-0.003703012163265637
397,13.519582793970970513,0.000020000000000000,0.000016305595513798,-0.003686706567751838
398,-14.893734317427918867,0.000040000000000000,-0.000029087861754473,-0.003715794429506311
399,-12.789455216900993406,0.000020000000000000,-0.000004424776717163,-0.003720219206223474
400,-11.355642203711971305,0.000080000000000000,0.000074869831712851,-0.003645349374510623
401,-8.883084144781452807,0.000650000000000000,-0.000335132235168097,-0.003980481609678720
402,-5.557785139199614477,0.000020000000000000,0.000013268698301233,-0.003967212911377487
403,-6.150823350204270845,0.000030000000000000,0.000003959274161083,-0.003963253637216404
404,-6.235208984218579609,0.000990000000000000,0.000047478341138107,-0.003915775296078297
405,-3.813202978930739562,0.000020000000000000,0.000012444947784568,-0.003903330348293730
406,-3.478040782297046718,0.000050000000000000,0.000016506822617484,-0.003886823525676246
407,-1.539096546115068964,0.000080000000000000,-0.000079959808322001,-0.003966783333998247
408,-1.566740304416566865,0.000050000000000000,-0.000049999588717626,-0.004016782922715872
409,2.601989831881731163,0.000030000000000000,0.000015413858635212,-0.004001369064080660
410,-0.298554560811642666,0.000020000000000000,-0.000005882780352568,-0.004007251844433229
411,2.029727775364942310,0.000280000000000000,0.000251027382833496,-0.003756224461599733
412,-0.457587680551436282,0.000020000000000000,-0.000008835705049312,-0.003765060166649045
413,4.404126248235272989,0.004260000000000000,-0.004059192550525619,-0.007824252717174664
414,1.895462972106050525,0.000350000000000000,0.000331714990893927,-0.007492537726280737
415,6.717423187454233613,0.008170000000000000,0.003437275337058143,-0.004055262389222594
416,4.246110131850615588,0.002280000000000000,-0.002036604003643370,-0.006091866392865963
417,9.102044926418120241,0.004250000000000000,0.001347928621165808,-0.004743937771700155
418,6.615331783626605677,0.000140000000000000,0.000045650211313345,-0.004698287560386811
419,11.427063496893476113,0.000300000000000000,-0.000272503180226888,-0.004970790740613698
420,8.964635912511761617,0.000020000000000000,0.000008881507703643,-0.004961909232910055
421,13.854461859560341708,0.000020000000000000,0.000019206087168018,-0.004942703145742036
422,6.673010053693422705,0.000090000000000000,0.000034202368417352,-0.004908500777324684
423,9.085783393968508648,0.000030000000000000,0.000009976171407024,-0.004898524605917660
424,8.842994133545630575,0.000010000000000000,0.000005495151689304,-0.004893029454228356
425,8.293999619647097532,0.000050000000000000,0.000045237200113293,-0.004847792254115062
426,15.411349009835015877,0.001240000000000000,0.000362432155369112,-0.004485360098745951
427,14.180581440907710444,0.000040000000000000,0.000039962309544754,-0.004445397789201197
428,15.445768509405363389,0.000020000000000000,0.000005184018473531,-0.004440213770727666
429,17.423563912181414537,0.001270000000000000,-0.001256708385201774,-0.005696922155929440
430,14.643043613905499356,0.000030000000000000,0.000026242499921123,-0.005670679656008317
431,19.718016880532445612,0.000140000000000000,0.000106866986478909,-0.005563812669529407
432,17.437436411189175089,0.000010000000000000,-0.000009874372263192,-0.005573687041792599
433,25.242300489802019570,0.000020000000000000,0.000002186804301112,-0.005571500237491487
434,28.111977851294867037,0.000010000000000000,0.000001616437003811,-0.005569883800487676
435,10.990148040981717159,0.000020000000000000,-0.000019999705559203,-0.005589883506046878
436,13.345703939247517411,0.000020000000000000,0.000014056106291698,-0.005575827399755180
437,15.701259837513315887,0.000020000000000000,0.000000134067604631,-0.005575693332150549
438,18.056815735779114362,0.000020000000000000,-0.000014245585400619,-0.005589938917551168
439,-3.337452940931317613,0.000050000000000000,0.000009730522302356,-0.005580208395248813
440,-3.015558003311852975,0.000020000000000000,-0.000002514024881240,-0.005582722420130053
441,-13.848026532059973803,0.000040000000000000,-0.000038339572935725,-0.005621061993065779
442,-11.507348343936948609,0.000210000000000000,0.000183094186959735,-0.005437967806106044
443,-9.138152872099738033,0.000380000000000000,-0.000107432313559839,-0.005545400119665884
444,-5.735409844192234097,0.000020000000000000,0.000010415789297319,-0.005534984330368565
445,-3.388899638373671142,0.000280000000000000,0.000068542255428227,-0.005466442074940338
446,-1.066463806125417024,0.000510000000000000,-0.000446503577564581,-0.005912945652504919
447,1.321923131633797155,0.000280000000000000,0.000271373363105985,-0.005641572289398934
448,3.667995259810109765,0.000020000000000000,-0.000010048524399996,-0.005651620813798930
449,4.594452554570686686,0.000020000000000000,-0.000019861071136848,-0.005671481884935778
450,6.941500845397639452,0.000380000000000000,0.000232478402998446,-0.005439003481937332
451,9.305555798988949689,0.000210000000000000,0.000024977384596549,-0.005414026097340784
452,11.661120947499783895,0.000030000000000000,-0.000023597380381787,-0.005437623477722571
453,-9.983629631770924107,0.000030000000000000,0.000015906387608845,-0.005421717090113726
454,-7.628100262509757812,0.000050000000000000,-0.000048729854444779,-0.005470446944558505
455,-1.910725991170140858,0.000020000000000000,-0.000018855562384387,-0.005489302506942892
456,1.129208587920600415,0.000020000000000000,0.000018081484849133,-0.005471221022093758
457,2.800385805361457425,0.000020000000000000,0.000006692492216068,-0.005464528529877690
458,8.447135503052049188,0.000040000000000000,0.000033167274381943,-0.005431361255495747
459,10.802691401317847664,0.000030000000000000,-0.000029443670892857,-0.005460804926388604
460,-5.250028244773551123,0.000040000000000000,0.000034356801173825,-0.005426448125214778
461,-2.894472346507751315,0.000060000000000000,-0.000014676766023463,-0.005441124891238241
462,2.935629250559673498,0.000020000000000000,0.000004090205912161,-0.005437034685326079
463,0.394641941206806512,0.000040000000000000,0.000015379107084479,-0.005421655578241600
464,7.646741047091273558,0.000020000000000000,0.000019572048348767,-0.005402083529892833
465,13.105750738599665439,0.000040000000000000,0.000020544168803581,-0.005381539361089252
466,15.461306985931313918,0.000030000000000000,0.000007324884370837,-0.005374214476718414
467,-4.118808774106899051,0.000030000000000000,0.000024868304120595,-0.005349346172597819
468,-1.763252875841099465,0.000040000000000000,-0.000039261493257175,-0.005388607665854995
469,3.555893459795324674,0.000040000000000000,-0.000016101999529245,-0.005404709665384240
470,5.848397768036502242,0.000090000000000000,-0.000037909594572358,-0.005442619259956598
471,8.267005256326925178,0.000040000000000000,0.000036636455531561,-0.005405982804425037
472,14.139851537572020845,0.000040000000000000,0.000039999855858928,-0.005365982948566109
473,16.520358139225553629,0.000020000000000000,-0.000014518727114873,-0.005380501675680982
474,-8.625829798945868987,0.000020000000000000,-0.000014332457429833,-0.005394834133110815
475,-6.668072759985741449,0.000100000000000000,-0.000037545482580628,-0.005432379615691443
476,-4.709146424894155913,0.000080000000000000,0.000079999579433724,-0.005352380036257719
477,3.024461855614218209,0.000020000000000000,0.000002337262997903,-0.005350042773259816
478,2.573984336445538368,0.000020000000000000,0.000010752338942771,-0.005339290434317045
479,4.915302013206492404,0.000320000000000000,-0.000313434780824446,-0.005652725215141491
480,7.212985760535889135,0.000520000000000000,0.000416780327163261,-0.005235944887978230
481,9.667601136624204727,0.000360000000000000,-0.000086559816030925,-0.005322504704009155
482,11.992244810376231356,0.000020000000000000,-0.000010862019288088,-0.005333366723297244
483,7.379831642759600463,0.000010000000000000,0.000008896811420106,-0.005324469911877138
484,9.873047955647876961,0.000040000000000000,-0.000017336284235268,-0.005341806196112406
485,17.875183108955130962,0.000050000000000000,-0.000041367488392730,-0.005383173684505136
486,10.063382518505726182,0.000050000000000000,-0.000029803779097928,-0.005412977463603063
487,-16.054857342909500062,0.000020000000000000,0.000006799570739786,-0.005406177892863277
488,-14.150054366053961274,0.000070000000000000,-0.000069994187080235,-0.005476172079943512
489,-7.956983300747189958,0.000020000000000000,-0.000019894000331727,-0.005496066080275240
490,-5.581733805333587206,0.000270000000000000,0.000174238338075459,-0.005321827742199780
491,-3.118547989953352584,0.000750000000000000,-0.000017281968015584,-0.005339109710215364
492,-0.870622008801988478,0.000270000000000000,-0.000206477066771176,-0.005545586776986540
493,1.465240292316007498,0.000020000000000000,0.000019888682652324,-0.005525698094334216
494,1.928360865806203250,0.000070000000000000,0.000065572639815308,-0.005460125454518907
495,4.716455254875524972,0.000020000000000000,-0.000019999834654345,-0.005480125289173253
496,-0.869196074900073334,0.000020000000000000,-0.000015276205956875,-0.005495401495130127
497,0.834652309777753842,0.000030000000000000,0.000022231893150223,-0.005473169601979904
498,-0.433023586161381147,0.000030000000000000,-0.000012588516869198,-0.005485758118849102
499,-1.890879109511153455,0.000020000000000000,-0.000018984187483112,-0.005504742306332214
500,-11.065600205813737489,0.000020000000000000,0.000019950983742441,-0.005484791322589773
501,-8.710044307547937237,0.000030000000000000,-0.000019662488303768,-0.005504453810893541
502,-2.657417245108513626,0.000020000000000000,-0.000009309574111441,-0.005513763385004982
