index,argument,amplitude,contribution,partial_sum
343,2677.052940965120342298,0.000030000000000000,0.000012123148274464,-0.001506494333529206
344,9899.157185216870857403,0.000010000000000000,0.000000012662442293,-0.001506481671086913
345,18570.970247734800068429,0.000020000000000000,-0.000017000917293023,-0.001523482588379936
346,18908.600869403107935796,0.000010000000000000,0.000006014481708592,-0.001517468106671344
347,-18373.705527194317255635,0.000010000000000000,-0.000009949146501101,-0.001527417253172445
348,-1708.469968833087477833,0.000010000000000000,0.000005281621264053,-0.001522135631908392
349,-18029.791754950885660946,0.000060000000000000,0.000011420843692986,-0.001510714788215406
350,-1370.845413231128986808,0.000010000000000000,-0.000008961501174367,-0.001519676289389774
351,-17692.163155770114826737,0.000030000000000000,0.000028797201455657,-0.001490879087934117
352,-2139.013681847777661460,0.000010000000000000,-0.000003994485528782,-0.001494873573462900
353,-34013.486816022465063725,0.000010000000000000,-0.000005114268458362,-0.001499987841921262
354,-692.439196363631481290,0.000020000000000000,-0.000019210106526754,-0.001519197948448016
355,-18460.335588916888809763,0.000020000000000000,-0.000006616099044864,-0.001525814047492880
356,-10132.430198716661834624,0.000020000000000000,0.000014261729457826,-0.001511552318035053
357,-1801.386079250010880060,0.000010000000000000,0.000009500789206315,-0.001502051528828738
358,6529.663766990979638649,0.000020000000000000,0.000019813793776392,-0.001482237735052346
359,-17010.606541586548701162,0.000070000000000000,-0.000062936033143504,-0.001545173768195849
360,-140.431805897413369166,0.000030000000000000,-0.000024224327854510,-0.001569398096050359
361,-8682.714542250470913132,0.000030000000000000,0.000018097079937147,-0.001551301016113212
362,-18119.562388134901993908,0.000020000000000000,0.000018206244710730,-0.001533094771402482
363,-9788.515688373485318152,0.000030000000000000,0.000019027086308825,-0.001514067685093657
364,-1460.518569950955225067,0.000080000000000000,-0.000025318212112977,-0.001539385897206634
365,6873.578277334156155121,0.000030000000000000,-0.000006735549946003,-0.001546121447152637
366,-16672.983436876798805315,0.000050000000000000,0.000026186528103358,-0.001519934919049279
367,200.337395113530192248,0.000010000000000000,-0.000006627871062522,-0.001526562790111801
368,-8338.685058168288378511,0.000160000000000000,-0.000125148646994048,-0.001651711437105849
369,-7.249678469374657652,0.000050000000000000,-0.000041144911572711,-0.001692856348678560
370,8320.063360596299389726,0.000030000000000000,0.000027081128881687,-0.001665775219796873
371,-17778.793470216365676606,0.000020000000000000,0.000009948770428845,-0.001655826449368028
372,-9447.746070403383782832,0.000040000000000000,0.000033152031179456,-0.001622674418188572
373,-1116.604548474503644684,0.000050000000000000,0.000048664561548098,-0.001574009856640474
374,-2225.418865052081855538,0.000020000000000000,-0.000018424878251012,-0.001592434734891486
375,14433.532660993685567519,0.000010000000000000,0.000008703981419405,-0.001583730753472081
376,-16329.080757597024785355,0.000080000000000000,0.000063544061590229,-0.001520186691881852
377,-8001.107212114970025141,0.000010000000000000,-0.000005049090355614,-0.001525235782237466
378,8660.986753592673267121,0.000010000000000000,0.000003748104896533,-0.001521487677340933
379,-120.060643375697054580,0.000030000000000000,-0.000018866649075066,-0.001540354326416000
380,-775.656340735889557436,0.000040000000000000,-0.000012470396653565,-0.001552824723069565
381,14777.443637743255749228,0.000040000000000000,-0.000022855802359867,-0.001575680525429432
382,-14882.303987056307960302,0.000010000000000000,0.000005476784322087,-0.001570203741107345
383,-6551.256831589424109552,0.000010000000000000,0.000008604483090119,-0.001561599258017226
384,-15991.197920143840747187,0.000080000000000000,-0.000037742745041980,-0.001599342003059205
385,-7660.150488216802841634,0.000120000000000000,-0.000097441968387025,-0.001696783971446230
386,673.756511926119628697,0.000020000000000000,0.000019867637911405,-0.001676916333534825
387,9004.800886559907667106,0.000020000000000000,0.000016789771841217,-0.001660126561693608
388,217.871051079236849546,0.000020000000000000,-0.000017834640367208,-0.001677961202060816
389,-8318.316125479224865558,0.000050000000000000,0.000029101432849593,-0.001648859769211223
390,8340.766107750627270434,0.000020000000000000,0.000003233495706409,-0.001645626273504813
391,-17100.177729888288013171,0.000020000000000000,0.000009393390306527,-0.001636232883198287
392,-8772.157934053722783574,0.000050000000000000,-0.000036938558750284,-0.001673171441948571
393,-438.381340200119268502,0.000020000000000000,0.000019833395788098,-0.001653338046160473
394,7889.908701543163260794,0.000060000000000000,-0.000058789073149556,-0.001712127119310028
395,-1547.104050204845634653,0.000010000000000000,-0.000009915188410652,-0.001722042307720680
396,15118.131508156386189512,0.000010000000000000,0.000007087036836357,-0.001714955270884323
397,-23984.619462164704600582,0.000020000000000000,-0.000019830333553085,-0.001734785604437408
398,-15653.528373793489663512,0.000210000000000000,-0.000179796572374078,-0.001914582176811485
399,-7322.567046986968307465,0.000140000000000000,-0.000065322239798054,-0.001979904416609539
400,1011.078644205675345802,0.000010000000000000,-0.000004918299683122,-0.001984822716292661
401,9342.759694530239357846,0.000030000000000000,-0.000009915678117907,-0.001994738394410568
402,559.462819483459725234,0.000020000000000000,0.000005128605058240,-0.001989609789352328
403,-16762.679603144821157912,0.000010000000000000,0.000007570567471625,-0.001982039221880703
404,-8431.600456316344207153,0.000230000000000000,0.000096762905321154,-0.001885276316559549
405,-100.450052232367582405,0.001430000000000000,0.000115578926374228,-0.001769697390185322
406,8230.499854710325962515,0.000230000000000000,-0.000104757610862417,-0.001874455001047738
407,16564.870210273587872507,0.000020000000000000,0.000013601311966049,-0.001860853689081689
408,7121.682765328166169638,0.000240000000000000,0.000072706571739061,-0.001788147117342627
409,15452.684083561971419840,0.000130000000000000,0.000094173415777564,-0.001693973701565063
410,23783.738935756318824133,0.000010000000000000,0.000009517977210453,-0.001684455724354610
411,-31971.649162009543942986,0.000010000000000000,-0.000003328021625050,-0.001687783745979660
412,-15312.833332171530855703,0.000060000000000000,-0.000039143622012948,-0.001726927367992607
413,-6981.864125901566694665,0.000060000000000000,-0.000056848561088018,-0.001783775929080625
414,1349.303043815204091516,0.000010000000000000,-0.000009999394906921,-0.001793775323987546
415,898.838909506502773183,0.000020000000000000,0.000006734009727568,-0.001787041314259978
416,-8090.586860515436455898,0.000090000000000000,0.000075033153142943,-0.001712008161117035
417,240.413444031138851642,0.000310000000000000,0.000308968343342005,-0.001403039817775031
418,8571.552525291592246504,0.000060000000000000,0.000057612819746375,-0.001345426998028655
419,-9199.750874229004693916,0.000010000000000000,-0.000009198055082343,-0.001354625053110998
420,7462.216838374807593937,0.000010000000000000,-0.000008041749455747,-0.001362666802566745
421,15796.669984329269937007,0.000050000000000000,0.000033792674071098,-0.001328874128495647
422,32458.706940776759438450,0.000030000000000000,-0.000006791298560178,-0.001335665427055825
423,-14968.771069235197501257,0.000090000000000000,-0.000071490861389781,-0.001407156288445606
424,-6640.958305403699341696,0.000060000000000000,0.000021616590209416,-0.001385539698236190
425,1690.163651907865641988,0.000020000000000000,-0.000000263906809818,-0.001385803605046008
426,-16077.497694362504262244,0.000020000000000000,0.000018442261650622,-0.001367361343395386
427,-7746.801611351058454602,0.000050000000000000,0.000017888204469494,-0.001349473138925893
428,583.374459012800798519,0.000050000000000000,-0.000041010401031677,-0.001390483539957570
429,8915.249813003263625433,0.000040000000000000,-0.000022259023660860,-0.001412742563618430
430,17243.203884625123464502,0.000020000000000000,0.000016809843265760,-0.001395932720352670
431,-74.350375973875088675,0.000030000000000000,0.000025990509037940,-0.001369942211314730
432,8360.812240955994639080,0.000030000000000000,-0.000025783452673401,-0.001395725663988131
433,-8858.819318851315983920,0.000020000000000000,0.000009092733861787,-0.001386632930126344
434,-527.832535195922901039,0.000030000000000000,-0.000001348627135163,-0.001387981557261506
435,7806.245905846897585434,0.000010000000000000,0.000005743732696767,-0.001382237824564740
436,16134.334424369828411727,0.000020000000000000,-0.000015483927743664,-0.001397721752308403
437,15028.454460574059339706,0.000010000000000000,-0.000007984968884343,-0.001405706721192746
438,-14628.030789202624873724,0.000030000000000000,-0.000020999926984560,-0.001426706648177306
439,2034.080777975990258710,0.000030000000000000,-0.000029848728382869,-0.001456555376560175
440,-7409.189231864093926561,0.000020000000000000,-0.000019342925763463,-0.001475898302323638
441,924.672427242856088014,0.000030000000000000,0.000025935487495315,-0.001449962814828323
442,9252.904733843548456207,0.000020000000000000,-0.000015843553289006,-0.001465806368117329
443,17583.957195460421644384,0.000010000000000000,-0.000004467356476035,-0.001470273724593364
444,265.145874034048006251,0.000040000000000000,0.000037985676993632,-0.001432288047599731
445,-8514.534962418601935497,0.000010000000000000,-0.000007303752661312,-0.001439591800261044
446,-183.908521011370453380,0.000060000000000000,-0.000059529232394287,-0.001499121032655330
447,8147.183611066738194495,0.000050000000000000,-0.000042963997802397,-0.001542085030457727
448,16474.858288636609358946,0.000070000000000000,0.000023766839457152,-0.001518318191000575
449,996.835083697292020588,0.000020000000000000,-0.000016270781990073,-0.001534588972990648
450,1108.765443012406649359,0.000010000000000000,0.000002150701935290,-0.001532438271055358
451,-3.326211644794966560,0.000020000000000000,0.000003671440256586,-0.001528766830798772
452,8327.726216461758667720,0.000030000000000000,0.000017817253187514,-0.001510949577611257
453,-14502.914943450128703262,0.000030000000000000,-0.000029085529515379,-0.001540035107126636
454,-6171.867965483231273538,0.000030000000000000,-0.000029345936627510,-0.001569381043754146
455,-7280.842323342695635802,0.000030000000000000,0.000029393932546778,-0.001539987111207368
456,1050.230891111650862513,0.000070000000000000,0.000056485471986125,-0.001483501639221243
457,8269.167311109285947168,0.000130000000000000,0.000061805227572837,-0.001421696411648406
458,9.118748059745257706,0.000020000000000000,0.000006025507674580,-0.001415670903973826
459,-14391.844882928729930427,0.000020000000000000,0.000004148399458053,-0.001411522504515772
460,1161.305332409473976440,0.000040000000000000,-0.000035352495871392,-0.001446875000387164
461,49.226455656792268201,0.000010000000000000,-0.000008619111656942,-0.001455494112044106
462,8383.414093049728762708,0.000050000000000000,0.000049862803855744,-0.001405631308188362
463,-14449.492353958399689873,0.000090000000000000,0.000086903979238891,-0.001318727328949471
464,-6118.445371104578953236,0.000100000000000000,0.000098130292565801,-0.001220597036383669
465,-15558.502427188479487086,0.000010000000000000,-0.000009724701500313,-0.001230321737883982
466,-7227.447536596882855520,0.000520000000000000,-0.000508178463669673,-0.001738500201553656
467,1103.622367142404982587,0.000280000000000000,-0.000223334741119170,-0.001961834942672825
468,9434.691001678260363406,0.000050000000000000,-0.000023454626048111,-0.001985289568720936
469,-8339.518818549327988876,0.000060000000000000,-0.000059222897566116,-0.002044512466287052
470,-8.491322471136300010,0.001570000000000000,-0.001261779107311027,-0.003306291573598079
471,8322.556064775471895700,0.002440000000000000,-0.001120515172819544,-0.004426806746417623
472,16653.603062639122072142,0.000160000000000000,-0.000003264726955705,-0.004430071473373328
473,7213.602499546985200141,0.000020000000000000,0.000009689569470138,-0.004420381903903190
474,15544.659855590682127513,0.000050000000000000,0.000002968534692779,-0.004417413369210412
475,23875.707258021655434277,0.000020000000000000,-0.000007731394550115,-0.004425144763760527
476,-14394.748990045882237609,0.000030000000000000,0.000000856344741233,-0.004424288419019293
477,-6063.702007192060591478,0.000030000000000000,-0.000012456631160231,-0.004436745050179525
478,-7174.980791854371091176,0.000020000000000000,0.000008097259045385,-0.004428647791134140
479,1158.691674259793671808,0.000040000000000000,0.000021112224209403,-0.004407535566924736
480,45.981408244107115024,0.000020000000000000,0.000018193339660335,-0.004389342227264402
481,8381.312025286795687862,0.000110000000000000,-0.000048555598696568,-0.004437897825960969
482,1100.611027170544502951,0.000010000000000000,0.000008692080724676,-0.004429205745236293
483,-11.474967383893726947,0.000020000000000000,0.000017745500297687,-0.004411460244938606
484,8319.572165917308666394,0.000030000000000000,0.000017790958709624,-0.004393669286228981
485,15.056809451094522956,0.000020000000000000,0.000012122090751926,-0.004381547195477055
